,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays,Strength
2834,446.0,24.0,79.0,,11.6,967.0,712.0,56.0,79.99
1992,145.0,0.0,142.0,168.0,8.0,801.0,801.0,28.0,41.15
3388,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,43.25
296,,0.0,0.0,185.0,0.0,1040.0,734.0,7.0,24.28
1732,,305.3,,203.5,0.0,963.4,630.0,28.0,26.2
3864,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,36.94
3384,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,39.16
5223,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,37.91
734,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,37.33
3132,491.0,26.0,78.0,162.0,12.0,967.0,699.0,3.0,13.22
1945,237.5,,0.0,228.0,0.0,,594.0,,46.2
23,238.2,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,19.01
964,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,55.16
2683,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,14.54
1756,425.0,106.3,0.0,151.4,18.6,936.0,,56.0,45.08
2917,116.0,212.5,0.0,203.5,0.0,909.8,891.9,14.0,24.43
3256,355.0,20.0,86.0,145.0,11.0,967.0,871.0,28.0,49.97
4361,,,0.0,192.0,0.0,888.0,943.1,3.0,6.94
4956,307.0,0.0,0.0,193.0,0.0,968.0,812.0,7.0,8.49
3035,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,37.27
2867,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,54.38
4594,233.8,0.0,94.1,197.9,4.5,946.8,852.2,100.0,54.6
5113,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,43.8
15,540.0,0.0,0.0,182.0,0.0,1100.0,820.0,90.0,33.8
5312,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,32.05
79,439.0,177.0,0.0,186.0,11.6,884.9,709.0,7.0,21.26
3276,379.5,,0.0,153.9,15.9,1134.3,605.0,7.0,30.96
1869,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,36.94
2456,525.0,0.0,0.0,,0.0,1125.0,613.0,28.0,35.87
3447,359.0,19.0,141.0,154.0,10.9,942.0,801.0,,30.65
712,116.0,173.0,0.0,192.0,0.0,1002.0,785.6,90.0,51.04
3774,491.0,0.0,123.0,201.0,3.9,822.0,699.0,3.0,31.84
2182,313.3,262.2,0.0,175.5,8.9,1046.9,611.8,56.0,52.42
2881,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,28.63
2083,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,90.0,52.2
555,296.0,0.0,0.0,185.0,0.0,1066.0,769.0,28.0,21.16
1374,349.0,0.0,0.0,192.0,0.0,,809.0,7.0,14.14
4184,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,51.04
1477,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,41.37
381,250.0,132.4,0.0,192.0,0.0,924.1,856.8,7.0,16.89
1220,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,31.18
371,281.0,0.0,0.0,186.0,0.0,1124.0,846.0,,46.23
3153,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.67
3664,424.0,212.0,132.0,168.0,8.9,842.0,750.0,7.0,55.26
1393,355.9,0.0,0.0,174.8,9.1,1030.0,753.5,28.0,35.57
2432,331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.05
3807,,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,60.2
3986,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,38.63
4210,382.0,0.0,0.0,186.0,0.0,1047.0,,28.0,35.86
2095,393.0,0.0,0.0,,0.0,940.6,785.6,90.0,33.06
1728,331.0,0.0,,192.0,0.0,1025.0,821.0,90.0,53.52
4470,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,51.33
5188,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,19.93
5067,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,45.3
1129,385.0,0.0,0.0,,0.0,966.0,763.0,7.0,10.35
2760,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,55.65
426,133.0,0.0,200.0,200.0,0.0,1000.0,833.0,14.0,47.03
4192,212.6,0.0,100.4,214.6,7.8,1007.3,903.6,3.0,10.76
1942,238.0,0.0,0.0,185.0,,1118.0,789.0,14.0,23.7
3320,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,37.27
240,190.3,0.0,125.2,162.1,9.9,1059.4,804.9,28.0,29.79
4667,238.1,0.0,0.0,186.7,4.5,947.0,839.2,28.0,40.15
3635,374.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,32.96
2523,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,40.93
4224,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,7.0,18.91
3479,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,18.2
626,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,3.0,13.09
2778,280.0,129.0,0.0,172.0,9.0,825.0,,28.0,51.43
1611,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,37.34
333,522.0,,0.0,146.0,0.0,896.0,896.0,28.0,39.7
2699,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,9.74
3827,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,54.1
1322,500.0,0.0,0.0,200.0,3.0,,613.2,28.0,43.7
3477,144.4,0.0,78.0,193.3,11.2,819.2,829.5,28.0,44.42
472,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,74.5
2369,,129.9,128.6,175.5,7.8,,746.6,3.0,15.57
2437,213.5,0.0,174.2,154.6,11.7,1052.3,,28.0,47.4
3779,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,69.3
486,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,21.91
4110,333.0,0.0,,192.0,0.0,931.2,842.6,90.0,25.18
4937,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,50.53
319,254.0,0.0,0.0,198.0,0.0,968.0,,28.0,10.54
373,166.1,0.0,163.3,176.5,12.1,1058.6,780.1,14.0,27.66
3200,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,71.7
4805,305.3,203.5,0.0,203.5,10.4,965.4,695.5,3.0,30.57
80,349.0,0.0,,192.0,0.0,1049.0,806.0,90.0,32.9
4638,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,28.63
4118,236.0,0.0,0.0,186.0,0.0,1111.0,784.0,,36.25
5018,166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,48.28
2574,275.0,0.0,0.0,183.0,0.0,1075.0,808.0,28.0,33.06
598,295.0,0.0,94.0,,11.0,968.0,801.0,120.0,48.72
2700,192.0,288.0,0.0,192.0,0.0,932.0,717.8,28.0,21.91
290,251.8,0.0,99.9,188.5,12.4,1028.4,899.8,3.0,13.52
5158,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,9.85
2498,380.0,0.0,0.0,228.0,0.0,932.0,670.0,,43.06
1392,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,52.2
1747,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,33.76
4406,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,21.26
3684,,,0.0,185.7,0.0,1047.8,739.3,28.0,32.77
3612,,0.0,96.2,189.3,4.5,967.0,870.3,3.0,11.48
1616,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.87
3650,382.0,0.0,0.0,192.0,0.0,940.0,,28.0,43.8
4679,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,12.47
5280,298.2,0.0,107.5,158.1,14.3,852.1,880.4,,45.85
4163,135.7,,0.0,185.7,0.0,1076.2,759.3,7.0,7.4
439,331.0,0.0,0.0,192.0,0.0,,825.0,90.0,50.08
584,302.0,0.0,0.0,,0.0,974.0,817.0,90.0,47.1
1550,122.6,183.9,0.0,203.5,0.0,959.2,,90.0,40.71
5295,374.0,0.0,0.0,162.0,9.5,975.6,792.6,,18.75
3982,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14.0,25.73
5299,500.0,0.0,0.0,200.0,0.0,1125.0,643.5,91.0,39.7
765,387.0,,94.0,157.0,,938.0,845.0,7.0,18.13
2596,255.0,0.0,0.0,192.0,,889.8,945.0,90.0,21.16
2092,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,50.95
856,318.8,212.5,0.0,155.7,14.3,852.1,,7.0,38.02
3742,288.0,121.0,0.0,177.0,7.0,1002.0,705.0,28.0,28.02
315,288.0,192.0,0.0,192.0,0.0,,717.8,28.0,22.35
4309,147.0,175.0,0.0,171.0,2.0,1000.0,828.0,,31.74
530,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,26.77
577,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,46.23
3836,491.0,26.0,86.0,201.0,3.9,967.0,695.0,28.0,55.9
416,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,39.6
5149,212.0,0.0,143.6,163.8,7.8,1086.8,799.5,100.0,48.7
3628,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,65.7
4394,500.0,0.0,0.0,200.0,5.0,1125.0,613.0,28.0,32.96
2173,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,57.23
4141,250.0,157.0,0.0,192.0,0.0,1047.0,806.2,90.0,50.7
5008,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,8.54
4121,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,17.2
5362,349.0,0.0,0.0,194.0,0.0,1047.0,806.0,28.0,21.02
1726,252.3,0.0,98.8,146.3,14.2,987.8,889.0,91.0,57.92
2347,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,55.06
1538,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,45.08
2321,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,26.97
107,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,62.05
3044,500.0,0.0,0.0,200.0,3.0,1124.0,613.0,28.0,29.55
3547,446.0,24.0,79.0,145.9,11.6,,712.0,3.0,25.42
29,203.5,166.8,0.0,203.5,0.0,977.6,694.1,7.0,28.99
4449,144.0,136.0,106.0,178.0,7.0,941.0,,28.0,40.86
3707,252.3,0.0,98.8,146.3,12.8,987.8,829.5,,20.92
1580,166.8,0.0,0.0,203.5,0.0,935.4,781.2,7.0,27.77
4924,,0.0,0.0,185.0,0.0,,754.0,28.0,38.7
1870,236.0,0.0,0.0,194.9,0.0,968.0,785.6,7.0,12.73
239,238.1,0.0,94.1,197.9,4.6,,852.2,7.0,11.36
4196,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,59.09
1433,313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,8.49
3899,213.5,,174.2,154.6,11.7,1053.5,754.3,100.0,44.21
2436,387.0,20.0,94.0,157.0,13.9,838.0,845.0,56.0,59.8
4053,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,73.7
1818,140.0,164.0,143.0,237.0,8.0,869.0,656.0,28.0,29.79
2481,307.0,0.0,0.0,193.0,,968.0,812.0,28.0,39.94
1921,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,79.3
4105,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,33.42
3033,252.3,0.0,98.8,146.3,14.2,987.8,889.0,,55.5
4198,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,11.39
1101,376.0,0.0,0.0,197.0,0.0,,762.0,180.0,26.92
4228,166.8,0.0,96.7,189.3,5.8,967.1,696.7,56.0,33.0
1215,349.0,0.0,0.0,192.0,,,809.0,90.0,39.3
3290,313.3,145.0,0.0,178.5,8.9,879.8,611.8,28.0,33.4
3758,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56.0,42.55
2656,349.0,0.0,0.0,192.0,0.0,,806.0,28.0,10.79
2022,272.8,0.0,0.0,185.0,0.0,1012.4,714.3,3.0,6.81
2951,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,35.1
721,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,,56.34
1330,531.3,,0.0,141.8,28.2,852.1,893.7,3.0,35.3
589,230.0,0.0,118.3,195.5,6.1,1028.4,758.6,7.0,26.86
5102,212.0,141.3,0.0,203.5,0.0,977.6,748.5,3.0,19.99
1181,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,10.22
1665,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,21.06
1586,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,25.1
1090,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,3.0,4.83
2201,350.0,,0.0,203.0,0.0,974.0,775.0,28.0,39.61
4119,251.4,0.0,118.3,,5.7,1043.6,754.3,3.0,11.85
3613,295.0,0.0,97.0,191.0,9.0,998.0,801.0,3.0,6.81
297,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,26.05
2018,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,56.63
4557,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,24.34
925,313.0,145.0,132.0,178.0,8.0,1002.0,688.0,28.0,48.7
410,,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,13.33
5323,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,80.2
3240,200.0,0.0,0.0,192.0,0.0,965.4,839.2,3.0,13.36
505,238.0,0.0,0.0,,0.0,1118.0,789.0,28.0,26.86
1543,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,65.2
157,425.0,106.3,0.0,151.4,18.6,936.0,803.7,100.0,44.64
65,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,45.9
4696,,128.5,132.1,175.5,8.1,1005.8,746.6,7.0,22.5
893,190.3,0.0,125.2,166.6,9.9,,798.9,56.0,61.8
807,331.0,0.0,0.0,180.0,0.0,1025.0,821.0,28.0,31.54
4448,236.9,,71.5,246.9,6.0,852.9,,28.0,66.9
3211,237.5,237.5,0.0,228.0,0.0,932.0,670.0,,50.6
1983,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,9.01
5101,157.0,236.0,0.0,192.0,0.0,,781.2,28.0,39.32
5131,313.3,116.0,0.0,,6.4,884.9,707.9,28.0,32.72
1411,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,19.2
2305,302.0,0.0,0.0,203.0,0.0,1111.0,829.0,7.0,25.1
4985,349.0,0.0,0.0,,0.0,1047.0,806.0,,39.0
1839,,0.0,0.0,,0.0,927.4,758.6,28.0,25.57
1738,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,23.22
2252,375.0,,0.0,126.6,23.4,852.1,992.6,56.0,64.3
4008,167.4,129.9,128.6,171.5,,1006.3,746.6,3.0,18.42
3357,,0.0,0.0,178.0,0.0,1000.0,822.0,7.0,32.04
696,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,37.27
5011,252.0,0.0,0.0,185.0,,1111.0,784.0,28.0,28.94
811,252.3,0.0,98.8,146.3,24.5,987.8,889.0,28.0,17.96
3017,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,50.51
151,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,9.87
2245,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,26.06
1406,446.0,0.0,94.0,,,967.0,712.0,3.0,9.99
1084,310.0,0.0,0.0,192.0,0.0,970.0,850.0,,28.68
5215,250.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,17.17
1966,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,43.57
468,190.7,0.0,125.2,166.6,,1079.0,739.3,7.0,15.53
3250,331.0,0.0,0.0,192.0,,1025.0,821.0,28.0,67.8
4034,135.7,148.5,,193.3,0.0,938.2,845.0,7.0,23.84
2495,190.0,0.0,125.2,166.6,9.9,1053.6,776.4,14.0,13.66
624,349.0,,0.0,192.0,0.0,1047.0,806.2,180.0,37.92
2316,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,35.34
471,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,24.58
1741,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,27.87
3311,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,33.0
534,500.0,0.0,0.0,175.0,0.0,1066.0,770.0,28.0,28.63
5022,480.0,0.0,0.0,192.0,0.0,936.0,721.0,,17.57
2024,332.5,142.5,0.0,228.0,,932.0,594.0,90.0,47.97
599,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,17.2
5161,297.0,0.0,0.0,185.0,0.0,1040.0,734.0,,30.39
879,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,14.54
4913,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,43.25
1488,173.8,50.1,59.3,159.5,11.2,967.1,,3.0,2.33
497,298.1,0.0,107.0,164.6,12.1,879.0,815.2,28.0,79.3
251,,145.0,184.0,200.0,8.0,1033.0,822.0,28.0,66.42
3679,385.0,0.0,0.0,186.0,0.0,966.0,763.0,180.0,71.3
1209,475.0,,0.0,228.0,0.0,932.0,781.0,28.0,74.36
3039,183.9,122.6,0.0,185.7,0.0,959.2,613.2,28.0,20.59
1425,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,11.36
227,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,3.0,25.61
2893,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,21.06
4084,212.0,0.0,100.4,159.4,8.7,1003.8,903.6,3.0,37.17
2330,236.0,0.0,0.0,193.0,0.0,968.0,885.0,,43.73
401,397.0,0.0,0.0,185.7,0.0,,734.3,90.0,48.99
418,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,37.8
5289,322.0,0.0,0.0,203.0,,974.0,800.0,14.0,16.5
3023,350.0,0.0,0.0,,,974.0,775.0,180.0,29.59
1879,277.1,151.2,0.0,185.7,0.0,967.1,712.2,7.0,45.3
5238,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,23.08
538,393.0,,0.0,192.0,0.0,940.6,785.6,7.0,21.86
3837,362.6,189.0,0.0,174.0,9.5,,785.5,28.0,56.83
2945,,0.0,0.0,192.0,0.0,936.2,712.2,7.0,25.2
3165,288.0,192.0,0.0,192.0,0.0,929.8,717.8,90.0,50.7
292,387.0,0.0,94.1,157.9,15.6,938.2,845.0,3.0,42.8
4220,136.0,162.0,126.0,,10.0,923.0,764.0,28.0,29.73
4095,122.6,183.4,0.0,203.5,,884.9,611.8,28.0,16.11
5240,297.2,262.2,107.5,,6.5,953.4,611.8,56.0,53.69
3456,425.0,106.3,0.0,147.4,16.5,852.1,,56.0,53.39
1039,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,30.39
491,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,11.47
3588,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,37.4
4467,182.0,45.2,122.0,170.1,9.0,1019.0,657.9,28.0,31.97
1491,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,35.75
4952,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,56.63
4785,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,10.22
4653,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,47.1
4366,251.4,0.0,,181.7,10.4,1043.6,754.3,3.0,11.98
3414,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,31.87
4071,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,45.08
1188,,0.0,0.0,192.0,0.0,1085.0,821.0,,50.53
2045,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,13.71
4669,289.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,35.1
4695,309.9,209.4,0.0,,0.0,935.4,781.2,7.0,44.28
